['StableDiffusionXL']
PreSocial
  0%|          | 0/1993 [00:00<?, ?batch/s]
Validation:  55%|█████▍    | 1092/1993 [00:39<00:32, 28.14batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  56%|█████▌    | 1107/1993 [00:39<00:32, 27.24batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  56%|█████▌    | 1107/1993 [00:39<00:32, 27.24batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  56%|█████▌    | 1107/1993 [00:39<00:32, 27.24batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  56%|█████▌    | 1107/1993 [00:39<00:32, 27.24batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  56%|█████▌    | 1107/1993 [00:39<00:32, 27.24batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  56%|█████▌    | 1107/1993 [00:39<00:32, 27.24batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  56%|█████▌    | 1107/1993 [00:39<00:32, 27.24batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  56%|█████▌    | 1107/1993 [00:39<00:32, 27.24batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  56%|█████▌    | 1107/1993 [00:39<00:32, 27.24batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  56%|█████▌    | 1107/1993 [00:39<00:32, 27.24batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  56%|█████▌    | 1107/1993 [00:39<00:32, 27.24batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  56%|█████▌    | 1107/1993 [00:39<00:32, 27.24batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  56%|█████▌    | 1107/1993 [00:39<00:32, 27.24batch/s, acc_fake=98.7, acc_real=nan, acc_tot=98.7]
Validation:  56%|█████▌    | 1107/1993 [00:39<00:32, 27.24batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  56%|█████▌    | 1107/1993 [00:39<00:32, 27.24batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  56%|█████▌    | 1121/1993 [00:39<00:32, 27.10batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  56%|█████▌    | 1121/1993 [00:39<00:32, 27.10batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  56%|█████▌    | 1121/1993 [00:39<00:32, 27.10batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  56%|█████▌    | 1121/1993 [00:39<00:32, 27.10batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  56%|█████▌    | 1121/1993 [00:39<00:32, 27.10batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  56%|█████▌    | 1121/1993 [00:39<00:32, 27.10batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  56%|█████▌    | 1121/1993 [00:39<00:32, 27.10batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  56%|█████▌    | 1121/1993 [00:39<00:32, 27.10batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  56%|█████▌    | 1121/1993 [00:40<00:32, 27.10batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  56%|█████▌    | 1121/1993 [00:40<00:32, 27.10batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  56%|█████▌    | 1121/1993 [00:40<00:32, 27.10batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  56%|█████▌    | 1121/1993 [00:40<00:32, 27.10batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  56%|█████▌    | 1121/1993 [00:40<00:32, 27.10batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  56%|█████▌    | 1121/1993 [00:40<00:32, 27.10batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  56%|█████▌    | 1121/1993 [00:40<00:32, 27.10batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  56%|█████▌    | 1121/1993 [00:40<00:32, 27.10batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  56%|█████▌    | 1121/1993 [00:40<00:32, 27.10batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  56%|█████▌    | 1121/1993 [00:40<00:32, 27.10batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  56%|█████▌    | 1121/1993 [00:40<00:32, 27.10batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  57%|█████▋    | 1139/1993 [00:40<00:29, 28.88batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  57%|█████▋    | 1139/1993 [00:40<00:29, 28.88batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  57%|█████▋    | 1139/1993 [00:40<00:29, 28.88batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  57%|█████▋    | 1139/1993 [00:40<00:29, 28.88batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  57%|█████▋    | 1139/1993 [00:40<00:29, 28.88batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  57%|█████▋    | 1139/1993 [00:40<00:29, 28.88batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  57%|█████▋    | 1139/1993 [00:40<00:29, 28.88batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  57%|█████▋    | 1139/1993 [00:40<00:29, 28.88batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  57%|█████▋    | 1139/1993 [00:40<00:29, 28.88batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  57%|█████▋    | 1139/1993 [00:40<00:29, 28.88batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  57%|█████▋    | 1139/1993 [00:40<00:29, 28.88batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  57%|█████▋    | 1139/1993 [00:40<00:29, 28.88batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  57%|█████▋    | 1139/1993 [00:40<00:29, 28.88batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  57%|█████▋    | 1139/1993 [00:40<00:29, 28.88batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  57%|█████▋    | 1139/1993 [00:40<00:29, 28.88batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  57%|█████▋    | 1139/1993 [00:40<00:29, 28.88batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  57%|█████▋    | 1139/1993 [00:40<00:29, 28.88batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  58%|█████▊    | 1155/1993 [00:40<00:29, 28.41batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  58%|█████▊    | 1155/1993 [00:40<00:29, 28.41batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  58%|█████▊    | 1155/1993 [00:40<00:29, 28.41batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  58%|█████▊    | 1155/1993 [00:40<00:29, 28.41batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  58%|█████▊    | 1155/1993 [00:41<00:29, 28.41batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  58%|█████▊    | 1155/1993 [00:41<00:29, 28.41batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  58%|█████▊    | 1155/1993 [00:41<00:29, 28.41batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  58%|█████▊    | 1155/1993 [00:41<00:29, 28.41batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  58%|█████▊    | 1155/1993 [00:41<00:29, 28.41batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  58%|█████▊    | 1155/1993 [00:41<00:29, 28.41batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  58%|█████▊    | 1155/1993 [00:41<00:29, 28.41batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  58%|█████▊    | 1155/1993 [00:41<00:29, 28.41batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  58%|█████▊    | 1155/1993 [00:41<00:29, 28.41batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  58%|█████▊    | 1155/1993 [00:41<00:29, 28.41batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  58%|█████▊    | 1155/1993 [00:41<00:29, 28.41batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  58%|█████▊    | 1155/1993 [00:41<00:29, 28.41batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  58%|█████▊    | 1155/1993 [00:41<00:29, 28.41batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  59%|█████▉    | 1171/1993 [00:41<00:28, 28.93batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  59%|█████▉    | 1171/1993 [00:41<00:28, 28.93batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  59%|█████▉    | 1171/1993 [00:41<00:28, 28.93batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  59%|█████▉    | 1171/1993 [00:41<00:28, 28.93batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  59%|█████▉    | 1171/1993 [00:41<00:28, 28.93batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  59%|█████▉    | 1171/1993 [00:41<00:28, 28.93batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  59%|█████▉    | 1171/1993 [00:41<00:28, 28.93batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  59%|█████▉    | 1171/1993 [00:41<00:28, 28.93batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  59%|█████▉    | 1171/1993 [00:41<00:28, 28.93batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  59%|█████▉    | 1171/1993 [00:41<00:28, 28.93batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  59%|█████▉    | 1171/1993 [00:41<00:28, 28.93batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  59%|█████▉    | 1171/1993 [00:41<00:28, 28.93batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  59%|█████▉    | 1171/1993 [00:41<00:28, 28.93batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  59%|█████▉    | 1171/1993 [00:41<00:28, 28.93batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  59%|█████▉    | 1171/1993 [00:41<00:28, 28.93batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  59%|█████▉    | 1171/1993 [00:41<00:28, 28.93batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  59%|█████▉    | 1171/1993 [00:41<00:28, 28.93batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  59%|█████▉    | 1171/1993 [00:41<00:28, 28.93batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  60%|█████▉    | 1188/1993 [00:41<00:26, 30.01batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  60%|█████▉    | 1188/1993 [00:42<00:26, 30.01batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  60%|█████▉    | 1188/1993 [00:42<00:26, 30.01batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  60%|█████▉    | 1188/1993 [00:42<00:26, 30.01batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  60%|█████▉    | 1188/1993 [00:42<00:26, 30.01batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  60%|█████▉    | 1188/1993 [00:42<00:26, 30.01batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  60%|█████▉    | 1188/1993 [00:42<00:26, 30.01batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  60%|█████▉    | 1188/1993 [00:42<00:26, 30.01batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  60%|█████▉    | 1188/1993 [00:42<00:26, 30.01batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  60%|█████▉    | 1188/1993 [00:42<00:26, 30.01batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  60%|█████▉    | 1188/1993 [00:42<00:26, 30.01batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  60%|█████▉    | 1188/1993 [00:42<00:26, 30.01batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  60%|█████▉    | 1188/1993 [00:42<00:26, 30.01batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  60%|█████▉    | 1188/1993 [00:42<00:26, 30.01batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  60%|█████▉    | 1188/1993 [00:42<00:26, 30.01batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  60%|█████▉    | 1188/1993 [00:42<00:26, 30.01batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  60%|█████▉    | 1188/1993 [00:42<00:26, 30.01batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  60%|██████    | 1204/1993 [00:42<00:27, 28.81batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  60%|██████    | 1204/1993 [00:42<00:27, 28.81batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  60%|██████    | 1204/1993 [00:42<00:27, 28.81batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  60%|██████    | 1204/1993 [00:42<00:27, 28.81batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  60%|██████    | 1204/1993 [00:42<00:27, 28.81batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  60%|██████    | 1204/1993 [00:42<00:27, 28.81batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  60%|██████    | 1204/1993 [00:42<00:27, 28.81batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  60%|██████    | 1204/1993 [00:42<00:27, 28.81batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  60%|██████    | 1204/1993 [00:42<00:27, 28.81batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  60%|██████    | 1204/1993 [00:42<00:27, 28.81batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  60%|██████    | 1204/1993 [00:42<00:27, 28.81batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  60%|██████    | 1204/1993 [00:42<00:27, 28.81batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  60%|██████    | 1204/1993 [00:43<00:27, 28.81batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  60%|██████    | 1204/1993 [00:43<00:27, 28.81batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  60%|██████    | 1204/1993 [00:43<00:27, 28.81batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  60%|██████    | 1204/1993 [00:43<00:27, 28.81batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  61%|██████    | 1219/1993 [00:43<00:27, 28.65batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  61%|██████    | 1219/1993 [00:43<00:27, 28.65batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  61%|██████    | 1219/1993 [00:43<00:27, 28.65batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  61%|██████    | 1219/1993 [00:43<00:27, 28.65batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  61%|██████    | 1219/1993 [00:43<00:27, 28.65batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  61%|██████    | 1219/1993 [00:43<00:27, 28.65batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  61%|██████    | 1219/1993 [00:43<00:27, 28.65batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  61%|██████    | 1219/1993 [00:43<00:27, 28.65batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  61%|██████    | 1219/1993 [00:43<00:27, 28.65batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  61%|██████    | 1219/1993 [00:43<00:27, 28.65batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  61%|██████    | 1219/1993 [00:43<00:27, 28.65batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  61%|██████    | 1219/1993 [00:43<00:27, 28.65batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  61%|██████    | 1219/1993 [00:43<00:27, 28.65batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  61%|██████    | 1219/1993 [00:43<00:27, 28.65batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  61%|██████    | 1219/1993 [00:43<00:27, 28.65batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  61%|██████    | 1219/1993 [00:43<00:27, 28.65batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  61%|██████    | 1219/1993 [00:43<00:27, 28.65batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  62%|██████▏   | 1235/1993 [00:43<00:26, 28.13batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  62%|██████▏   | 1235/1993 [00:43<00:26, 28.13batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  62%|██████▏   | 1235/1993 [00:43<00:26, 28.13batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  62%|██████▏   | 1235/1993 [00:43<00:26, 28.13batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  62%|██████▏   | 1235/1993 [00:43<00:26, 28.13batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  62%|██████▏   | 1235/1993 [00:43<00:26, 28.13batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  62%|██████▏   | 1235/1993 [00:43<00:26, 28.13batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  62%|██████▏   | 1235/1993 [00:43<00:26, 28.13batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  62%|██████▏   | 1235/1993 [00:43<00:26, 28.13batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  62%|██████▏   | 1235/1993 [00:43<00:26, 28.13batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  62%|██████▏   | 1235/1993 [00:44<00:26, 28.13batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  62%|██████▏   | 1235/1993 [00:44<00:26, 28.13batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  62%|██████▏   | 1235/1993 [00:44<00:26, 28.13batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  62%|██████▏   | 1235/1993 [00:44<00:26, 28.13batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  62%|██████▏   | 1235/1993 [00:44<00:26, 28.13batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  62%|██████▏   | 1235/1993 [00:44<00:26, 28.13batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  62%|██████▏   | 1235/1993 [00:44<00:26, 28.13batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  62%|██████▏   | 1235/1993 [00:44<00:26, 28.13batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  63%|██████▎   | 1252/1993 [00:44<00:25, 29.58batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  63%|██████▎   | 1252/1993 [00:44<00:25, 29.58batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  63%|██████▎   | 1252/1993 [00:44<00:25, 29.58batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  63%|██████▎   | 1252/1993 [00:44<00:25, 29.58batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  63%|██████▎   | 1252/1993 [00:44<00:25, 29.58batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  63%|██████▎   | 1252/1993 [00:44<00:25, 29.58batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  63%|██████▎   | 1252/1993 [00:44<00:25, 29.58batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  63%|██████▎   | 1252/1993 [00:44<00:25, 29.58batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  63%|██████▎   | 1252/1993 [00:44<00:25, 29.58batch/s, acc_fake=98.8, acc_real=nan, acc_tot=98.8]
Validation:  63%|██████▎   | 1252/1993 [00:44<00:25, 29.58batch/s, acc_fake=98.9, acc_real=nan, acc_tot=98.9]
Validation:  63%|██████▎   | 1252/1993 [00:44<00:25, 29.58batch/s, acc_fake=98.9, acc_real=nan, acc_tot=98.9]
Validation:  63%|██████▎   | 1252/1993 [00:44<00:25, 29.58batch/s, acc_fake=98.9, acc_real=nan, acc_tot=98.9]
Validation:  63%|██████▎   | 1252/1993 [00:44<00:25, 29.58batch/s, acc_fake=98.9, acc_real=nan, acc_tot=98.9]
Validation:  63%|██████▎   | 1252/1993 [00:44<00:25, 29.58batch/s, acc_fake=98.9, acc_real=nan, acc_tot=98.9]
Validation:  63%|██████▎   | 1252/1993 [00:44<00:25, 29.58batch/s, acc_fake=98.9, acc_real=nan, acc_tot=98.9]
Validation:  63%|██████▎   | 1252/1993 [00:44<00:25, 29.58batch/s, acc_fake=98.9, acc_real=nan, acc_tot=98.9]
Validation:  64%|██████▎   | 1267/1993 [00:44<00:25, 28.94batch/s, acc_fake=98.9, acc_real=nan, acc_tot=98.9]
Validation:  64%|██████▎   | 1267/1993 [00:44<00:25, 28.94batch/s, acc_fake=98.9, acc_real=nan, acc_tot=98.9]
Validation:  64%|██████▎   | 1267/1993 [00:44<00:25, 28.94batch/s, acc_fake=98.9, acc_real=nan, acc_tot=98.9]
Validation:  64%|██████▎   | 1267/1993 [00:44<00:25, 28.94batch/s, acc_fake=98.9, acc_real=nan, acc_tot=98.9]
Validation:  64%|██████▎   | 1267/1993 [00:44<00:25, 28.94batch/s, acc_fake=98.9, acc_real=nan, acc_tot=98.9]
Validation:  64%|██████▎   | 1267/1993 [00:44<00:25, 28.94batch/s, acc_fake=98.9, acc_real=nan, acc_tot=98.9]
Validation:  64%|██████▎   | 1267/1993 [00:44<00:25, 28.94batch/s, acc_fake=98.9, acc_real=nan, acc_tot=98.9]
Validation:  64%|██████▎   | 1267/1993 [00:44<00:25, 28.94batch/s, acc_fake=98.9, acc_real=nan, acc_tot=98.9]
Validation:  64%|██████▎   | 1267/1993 [00:45<00:25, 28.94batch/s, acc_fake=98.9, acc_real=nan, acc_tot=98.9]
Validation:  64%|██████▎   | 1267/1993 [00:45<00:25, 28.94batch/s, acc_fake=98.9, acc_real=nan, acc_tot=98.9]
Validation:  64%|██████▎   | 1267/1993 [00:45<00:25, 28.94batch/s, acc_fake=98.9, acc_real=nan, acc_tot=98.9]
Validation:  64%|██████▎   | 1267/1993 [00:45<00:25, 28.94batch/s, acc_fake=98.9, acc_real=nan, acc_tot=98.9]
Validation:  64%|██████▎   | 1267/1993 [00:45<00:25, 28.94batch/s, acc_fake=98.9, acc_real=nan, acc_tot=98.9]
Validation:  64%|██████▎   | 1267/1993 [00:45<00:25, 28.94batch/s, acc_fake=98.9, acc_real=nan, acc_tot=98.9]
Validation:  64%|██████▎   | 1267/1993 [00:45<00:25, 28.94batch/s, acc_fake=98.9, acc_real=nan, acc_tot=98.9]
Validation:  64%|██████▎   | 1267/1993 [00:45<00:25, 28.94batch/s, acc_fake=98.9, acc_real=nan, acc_tot=98.9]
Validation:  64%|██████▍   | 1282/1993 [00:45<00:24, 28.94batch/s, acc_fake=98.9, acc_real=nan, acc_tot=98.9]
Validation:  64%|██████▍   | 1282/1993 [00:45<00:24, 28.94batch/s, acc_fake=98.9, acc_real=nan, acc_tot=98.9]
Validation:  64%|██████▍   | 1282/1993 [00:45<00:24, 28.94batch/s, acc_fake=98.9, acc_real=nan, acc_tot=98.9]
Validation:  64%|██████▍   | 1282/1993 [00:45<00:24, 28.94batch/s, acc_fake=98.9, acc_real=nan, acc_tot=98.9]
Validation:  64%|██████▍   | 1282/1993 [00:45<00:24, 28.94batch/s, acc_fake=98.9, acc_real=nan, acc_tot=98.9]
Validation:  64%|██████▍   | 1282/1993 [00:45<00:24, 28.94batch/s, acc_fake=98.9, acc_real=nan, acc_tot=98.9]
Validation:  64%|██████▍   | 1282/1993 [00:45<00:24, 28.94batch/s, acc_fake=98.9, acc_real=nan, acc_tot=98.9]
Validation:  64%|██████▍   | 1282/1993 [00:45<00:24, 28.94batch/s, acc_fake=98.9, acc_real=nan, acc_tot=98.9]
Validation:  64%|██████▍   | 1282/1993 [00:45<00:24, 28.94batch/s, acc_fake=98.9, acc_real=nan, acc_tot=98.9]
Validation:  64%|██████▍   | 1282/1993 [00:45<00:24, 28.94batch/s, acc_fake=98.9, acc_real=nan, acc_tot=98.9]
Validation:  64%|██████▍   | 1282/1993 [00:45<00:24, 28.94batch/s, acc_fake=98.9, acc_real=nan, acc_tot=98.9]
Validation:  64%|██████▍   | 1282/1993 [00:45<00:24, 28.94batch/s, acc_fake=98.9, acc_real=nan, acc_tot=98.9]
Validation:  64%|██████▍   | 1282/1993 [00:45<00:24, 28.94batch/s, acc_fake=98.9, acc_real=nan, acc_tot=98.9]
Validation:  64%|██████▍   | 1282/1993 [00:45<00:24, 28.94batch/s, acc_fake=98.9, acc_real=nan, acc_tot=98.9]
Validation:  64%|██████▍   | 1282/1993 [00:45<00:24, 28.94batch/s, acc_fake=98.9, acc_real=nan, acc_tot=98.9]
Validation:  64%|██████▍   | 1282/1993 [00:45<00:24, 28.94batch/s, acc_fake=98.9, acc_real=nan, acc_tot=98.9]
Validation:  65%|██████▌   | 1297/1993 [00:45<00:24, 28.96batch/s, acc_fake=98.9, acc_real=nan, acc_tot=98.9]
Validation:  65%|██████▌   | 1297/1993 [00:45<00:24, 28.96batch/s, acc_fake=98.9, acc_real=nan, acc_tot=98.9]
Validation:  65%|██████▌   | 1297/1993 [00:45<00:24, 28.96batch/s, acc_fake=98.9, acc_real=nan, acc_tot=98.9]
