['FFHQ', 'FORLAB']
PreSocial
  0%|          | 0/5019 [00:00<?, ?batch/s]
Validation:  42%|████▏     | 2132/5019 [02:52<05:44,  8.37batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  42%|████▏     | 2132/5019 [02:53<05:44,  8.37batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  42%|████▏     | 2132/5019 [02:53<05:44,  8.37batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  42%|████▏     | 2132/5019 [02:53<05:44,  8.37batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  42%|████▏     | 2132/5019 [02:53<05:44,  8.37batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  42%|████▏     | 2132/5019 [02:53<05:44,  8.37batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  42%|████▏     | 2132/5019 [02:53<05:44,  8.37batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  42%|████▏     | 2132/5019 [02:53<05:44,  8.37batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  43%|████▎     | 2140/5019 [02:53<05:33,  8.64batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  43%|████▎     | 2140/5019 [02:53<05:33,  8.64batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  43%|████▎     | 2140/5019 [02:53<05:33,  8.64batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  43%|████▎     | 2140/5019 [02:53<05:33,  8.64batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  43%|████▎     | 2140/5019 [02:53<05:33,  8.64batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  43%|████▎     | 2140/5019 [02:53<05:33,  8.64batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  43%|████▎     | 2140/5019 [02:53<05:33,  8.64batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  43%|████▎     | 2140/5019 [02:53<05:33,  8.64batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  43%|████▎     | 2140/5019 [02:54<05:33,  8.64batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  43%|████▎     | 2148/5019 [02:54<05:29,  8.72batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  43%|████▎     | 2148/5019 [02:54<05:29,  8.72batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  43%|████▎     | 2148/5019 [02:54<05:29,  8.72batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  43%|████▎     | 2148/5019 [02:54<05:29,  8.72batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  43%|████▎     | 2148/5019 [02:54<05:29,  8.72batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  43%|████▎     | 2148/5019 [02:54<05:29,  8.72batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  43%|████▎     | 2148/5019 [02:54<05:29,  8.72batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  43%|████▎     | 2148/5019 [02:54<05:29,  8.72batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  43%|████▎     | 2148/5019 [02:55<05:29,  8.72batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  43%|████▎     | 2156/5019 [02:55<05:04,  9.39batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  43%|████▎     | 2156/5019 [02:55<05:04,  9.39batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  43%|████▎     | 2156/5019 [02:55<05:04,  9.39batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  43%|████▎     | 2156/5019 [02:55<05:04,  9.39batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  43%|████▎     | 2156/5019 [02:55<05:04,  9.39batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  43%|████▎     | 2156/5019 [02:55<05:04,  9.39batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  43%|████▎     | 2156/5019 [02:55<05:04,  9.39batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  43%|████▎     | 2156/5019 [02:55<05:04,  9.39batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  43%|████▎     | 2156/5019 [02:55<05:04,  9.39batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  43%|████▎     | 2156/5019 [02:55<05:04,  9.39batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  43%|████▎     | 2156/5019 [02:55<05:04,  9.39batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  43%|████▎     | 2156/5019 [02:55<05:04,  9.39batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  43%|████▎     | 2156/5019 [02:55<05:04,  9.39batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  43%|████▎     | 2156/5019 [02:55<05:04,  9.39batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  43%|████▎     | 2156/5019 [02:55<05:04,  9.39batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  43%|████▎     | 2156/5019 [02:55<05:04,  9.39batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  43%|████▎     | 2156/5019 [02:56<05:04,  9.39batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  43%|████▎     | 2172/5019 [02:56<04:16, 11.08batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  43%|████▎     | 2172/5019 [02:56<04:16, 11.08batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  43%|████▎     | 2172/5019 [02:56<04:16, 11.08batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  43%|████▎     | 2172/5019 [02:56<04:16, 11.08batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  43%|████▎     | 2172/5019 [02:56<04:16, 11.08batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  43%|████▎     | 2172/5019 [02:56<04:16, 11.08batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  43%|████▎     | 2172/5019 [02:56<04:16, 11.08batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  43%|████▎     | 2172/5019 [02:56<04:16, 11.08batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  43%|████▎     | 2172/5019 [02:56<04:16, 11.08batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  43%|████▎     | 2172/5019 [02:56<04:16, 11.08batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  43%|████▎     | 2172/5019 [02:57<04:16, 11.08batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  43%|████▎     | 2182/5019 [02:57<04:12, 11.26batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  43%|████▎     | 2182/5019 [02:57<04:12, 11.26batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  43%|████▎     | 2182/5019 [02:57<04:12, 11.26batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  43%|████▎     | 2182/5019 [02:57<04:12, 11.26batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  43%|████▎     | 2182/5019 [02:57<04:12, 11.26batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  43%|████▎     | 2182/5019 [02:57<04:12, 11.26batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  43%|████▎     | 2182/5019 [02:57<04:12, 11.26batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  43%|████▎     | 2182/5019 [02:57<04:12, 11.26batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  43%|████▎     | 2182/5019 [02:59<04:12, 11.26batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  44%|████▎     | 2190/5019 [02:59<06:18,  7.47batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  44%|████▎     | 2190/5019 [02:59<06:18,  7.47batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  44%|████▎     | 2190/5019 [02:59<06:18,  7.47batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  44%|████▎     | 2190/5019 [02:59<06:18,  7.47batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  44%|████▎     | 2190/5019 [02:59<06:18,  7.47batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  44%|████▎     | 2190/5019 [02:59<06:18,  7.47batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  44%|████▎     | 2190/5019 [02:59<06:18,  7.47batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  44%|████▎     | 2190/5019 [02:59<06:18,  7.47batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  44%|████▎     | 2190/5019 [03:00<06:18,  7.47batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  44%|████▍     | 2198/5019 [03:00<05:28,  8.59batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  44%|████▍     | 2198/5019 [03:00<05:28,  8.59batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  44%|████▍     | 2198/5019 [03:00<05:28,  8.59batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  44%|████▍     | 2198/5019 [03:00<05:28,  8.59batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  44%|████▍     | 2198/5019 [03:00<05:28,  8.59batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  44%|████▍     | 2198/5019 [03:00<05:28,  8.59batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  44%|████▍     | 2198/5019 [03:00<05:28,  8.59batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  44%|████▍     | 2198/5019 [03:00<05:28,  8.59batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  44%|████▍     | 2198/5019 [03:00<05:28,  8.59batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  44%|████▍     | 2198/5019 [03:00<05:28,  8.59batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  44%|████▍     | 2198/5019 [03:00<05:28,  8.59batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  44%|████▍     | 2198/5019 [03:00<05:28,  8.59batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  44%|████▍     | 2198/5019 [03:00<05:28,  8.59batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  44%|████▍     | 2198/5019 [03:00<05:28,  8.59batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  44%|████▍     | 2198/5019 [03:00<05:28,  8.59batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  44%|████▍     | 2198/5019 [03:00<05:28,  8.59batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  44%|████▍     | 2198/5019 [03:00<05:28,  8.59batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  44%|████▍     | 2198/5019 [03:00<05:28,  8.59batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  44%|████▍     | 2215/5019 [03:00<03:50, 12.14batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  44%|████▍     | 2215/5019 [03:00<03:50, 12.14batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  44%|████▍     | 2215/5019 [03:01<03:50, 12.14batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  44%|████▍     | 2215/5019 [03:01<03:50, 12.14batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  44%|████▍     | 2215/5019 [03:01<03:50, 12.14batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  44%|████▍     | 2215/5019 [03:01<03:50, 12.14batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  44%|████▍     | 2215/5019 [03:01<03:50, 12.14batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  44%|████▍     | 2215/5019 [03:01<03:50, 12.14batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  44%|████▍     | 2215/5019 [03:01<03:50, 12.14batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  44%|████▍     | 2223/5019 [03:01<04:05, 11.38batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  44%|████▍     | 2223/5019 [03:01<04:05, 11.38batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  44%|████▍     | 2223/5019 [03:01<04:05, 11.38batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  44%|████▍     | 2223/5019 [03:01<04:05, 11.38batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  44%|████▍     | 2223/5019 [03:01<04:05, 11.38batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  44%|████▍     | 2223/5019 [03:01<04:05, 11.38batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  44%|████▍     | 2223/5019 [03:01<04:05, 11.38batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  44%|████▍     | 2223/5019 [03:02<04:05, 11.38batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  44%|████▍     | 2230/5019 [03:02<04:19, 10.76batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  44%|████▍     | 2230/5019 [03:02<04:19, 10.76batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  44%|████▍     | 2230/5019 [03:02<04:19, 10.76batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  44%|████▍     | 2230/5019 [03:02<04:19, 10.76batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  44%|████▍     | 2230/5019 [03:02<04:19, 10.76batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  44%|████▍     | 2230/5019 [03:02<04:19, 10.76batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  44%|████▍     | 2230/5019 [03:02<04:19, 10.76batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  44%|████▍     | 2230/5019 [03:02<04:19, 10.76batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  44%|████▍     | 2230/5019 [03:02<04:19, 10.76batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  44%|████▍     | 2230/5019 [03:02<04:19, 10.76batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  44%|████▍     | 2230/5019 [03:02<04:19, 10.76batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  44%|████▍     | 2230/5019 [03:02<04:19, 10.76batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  44%|████▍     | 2230/5019 [03:02<04:19, 10.76batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  44%|████▍     | 2230/5019 [03:02<04:19, 10.76batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  44%|████▍     | 2230/5019 [03:02<04:19, 10.76batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  45%|████▍     | 2244/5019 [03:02<03:16, 14.09batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  45%|████▍     | 2244/5019 [03:02<03:16, 14.09batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  45%|████▍     | 2244/5019 [03:03<03:16, 14.09batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  45%|████▍     | 2244/5019 [03:03<03:16, 14.09batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  45%|████▍     | 2244/5019 [03:03<03:16, 14.09batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  45%|████▍     | 2244/5019 [03:03<03:16, 14.09batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  45%|████▍     | 2244/5019 [03:03<03:16, 14.09batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  45%|████▍     | 2244/5019 [03:03<03:16, 14.09batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  45%|████▍     | 2244/5019 [03:03<03:16, 14.09batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  45%|████▍     | 2244/5019 [03:03<03:16, 14.09batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  45%|████▍     | 2253/5019 [03:03<03:09, 14.58batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  45%|████▍     | 2253/5019 [03:03<03:09, 14.58batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  45%|████▍     | 2253/5019 [03:03<03:09, 14.58batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  45%|████▍     | 2253/5019 [03:03<03:09, 14.58batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  45%|████▍     | 2253/5019 [03:04<03:09, 14.58batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  45%|████▍     | 2253/5019 [03:04<03:09, 14.58batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  45%|████▍     | 2253/5019 [03:04<03:09, 14.58batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  45%|████▍     | 2253/5019 [03:04<03:09, 14.58batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  45%|████▍     | 2253/5019 [03:04<03:09, 14.58batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  45%|████▍     | 2253/5019 [03:04<03:09, 14.58batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  45%|████▌     | 2262/5019 [03:04<03:41, 12.42batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  45%|████▌     | 2262/5019 [03:04<03:41, 12.42batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  45%|████▌     | 2262/5019 [03:04<03:41, 12.42batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  45%|████▌     | 2262/5019 [03:04<03:41, 12.42batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  45%|████▌     | 2262/5019 [03:04<03:41, 12.42batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  45%|████▌     | 2262/5019 [03:04<03:41, 12.42batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  45%|████▌     | 2262/5019 [03:04<03:41, 12.42batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  45%|████▌     | 2262/5019 [03:04<03:41, 12.42batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  45%|████▌     | 2262/5019 [03:04<03:41, 12.42batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  45%|████▌     | 2270/5019 [03:04<03:30, 13.05batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  45%|████▌     | 2270/5019 [03:04<03:30, 13.05batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  45%|████▌     | 2270/5019 [03:05<03:30, 13.05batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  45%|████▌     | 2270/5019 [03:05<03:30, 13.05batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  45%|████▌     | 2270/5019 [03:05<03:30, 13.05batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  45%|████▌     | 2270/5019 [03:05<03:30, 13.05batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  45%|████▌     | 2270/5019 [03:05<03:30, 13.05batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  45%|████▌     | 2270/5019 [03:05<03:30, 13.05batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  45%|████▌     | 2270/5019 [03:05<03:30, 13.05batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  45%|████▌     | 2270/5019 [03:05<03:30, 13.05batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  45%|████▌     | 2270/5019 [03:05<03:30, 13.05batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  45%|████▌     | 2280/5019 [03:05<03:31, 12.98batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  45%|████▌     | 2280/5019 [03:05<03:31, 12.98batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  45%|████▌     | 2280/5019 [03:05<03:31, 12.98batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  45%|████▌     | 2280/5019 [03:05<03:31, 12.98batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  45%|████▌     | 2280/5019 [03:05<03:31, 12.98batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  45%|████▌     | 2280/5019 [03:05<03:31, 12.98batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  45%|████▌     | 2280/5019 [03:06<03:31, 12.98batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  45%|████▌     | 2280/5019 [03:06<03:31, 12.98batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  45%|████▌     | 2280/5019 [03:06<03:31, 12.98batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  45%|████▌     | 2280/5019 [03:06<03:31, 12.98batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  45%|████▌     | 2280/5019 [03:06<03:31, 12.98batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  45%|████▌     | 2280/5019 [03:06<03:31, 12.98batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  45%|████▌     | 2280/5019 [03:06<03:31, 12.98batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  45%|████▌     | 2280/5019 [03:06<03:31, 12.98batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  45%|████▌     | 2280/5019 [03:06<03:31, 12.98batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  46%|████▌     | 2294/5019 [03:06<02:47, 16.26batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  46%|████▌     | 2294/5019 [03:07<02:47, 16.26batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  46%|████▌     | 2294/5019 [03:07<02:47, 16.26batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  46%|████▌     | 2294/5019 [03:07<02:47, 16.26batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  46%|████▌     | 2294/5019 [03:07<02:47, 16.26batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  46%|████▌     | 2294/5019 [03:07<02:47, 16.26batch/s, acc_fake=nan, acc_real=93.3, acc_tot=93.3]
Validation:  46%|████▌     | 2294/5019 [03:07<02:47, 16.26batch/s, acc_fake=nan, acc_real=93.2, acc_tot=93.2]
Validation:  46%|████▌     | 2294/5019 [03:07<02:47, 16.26batch/s, acc_fake=nan, acc_real=93.2, acc_tot=93.2]
Validation:  46%|████▌     | 2294/5019 [03:07<02:47, 16.26batch/s, acc_fake=nan, acc_real=93.2, acc_tot=93.2]
Validation:  46%|████▌     | 2294/5019 [03:07<02:47, 16.26batch/s, acc_fake=nan, acc_real=93.2, acc_tot=93.2]
Validation:  46%|████▌     | 2303/5019 [03:07<03:21, 13.48batch/s, acc_fake=nan, acc_real=93.2, acc_tot=93.2]
Validation:  46%|████▌     | 2303/5019 [03:07<03:21, 13.48batch/s, acc_fake=nan, acc_real=93.2, acc_tot=93.2]
Validation:  46%|████▌     | 2303/5019 [03:07<03:21, 13.48batch/s, acc_fake=nan, acc_real=93.2, acc_tot=93.2]
Validation:  46%|████▌     | 2303/5019 [03:07<03:21, 13.48batch/s, acc_fake=nan, acc_real=93.2, acc_tot=93.2]
Validation:  46%|████▌     | 2303/5019 [03:07<03:21, 13.48batch/s, acc_fake=nan, acc_real=93.2, acc_tot=93.2]
Validation:  46%|████▌     | 2303/5019 [03:07<03:21, 13.48batch/s, acc_fake=nan, acc_real=93.2, acc_tot=93.2]
Validation:  46%|████▌     | 2303/5019 [03:07<03:21, 13.48batch/s, acc_fake=nan, acc_real=93.2, acc_tot=93.2]
Validation:  46%|████▌     | 2303/5019 [03:07<03:21, 13.48batch/s, acc_fake=nan, acc_real=93.2, acc_tot=93.2]
Validation:  46%|████▌     | 2303/5019 [03:07<03:21, 13.48batch/s, acc_fake=nan, acc_real=93.2, acc_tot=93.2]
Validation:  46%|████▌     | 2311/5019 [03:07<03:18, 13.63batch/s, acc_fake=nan, acc_real=93.2, acc_tot=93.2]
Validation:  46%|████▌     | 2311/5019 [03:07<03:18, 13.63batch/s, acc_fake=nan, acc_real=93.2, acc_tot=93.2]
Validation:  46%|████▌     | 2311/5019 [03:07<03:18, 13.63batch/s, acc_fake=nan, acc_real=93.2, acc_tot=93.2]
Validation:  46%|████▌     | 2311/5019 [03:07<03:18, 13.63batch/s, acc_fake=nan, acc_real=93.2, acc_tot=93.2]
Validation:  46%|████▌     | 2311/5019 [03:07<03:18, 13.63batch/s, acc_fake=nan, acc_real=93.2, acc_tot=93.2]
Validation:  46%|████▌     | 2311/5019 [03:08<03:18, 13.63batch/s, acc_fake=nan, acc_real=93.2, acc_tot=93.2]
Validation:  46%|████▌     | 2311/5019 [03:08<03:18, 13.63batch/s, acc_fake=nan, acc_real=93.2, acc_tot=93.2]
Validation:  46%|████▌     | 2311/5019 [03:08<03:18, 13.63batch/s, acc_fake=nan, acc_real=93.2, acc_tot=93.2]
Validation:  46%|████▌     | 2311/5019 [03:08<03:18, 13.63batch/s, acc_fake=nan, acc_real=93.2, acc_tot=93.2]
Validation:  46%|████▌     | 2319/5019 [03:08<03:21, 13.42batch/s, acc_fake=nan, acc_real=93.2, acc_tot=93.2]
Validation:  46%|████▌     | 2319/5019 [03:08<03:21, 13.42batch/s, acc_fake=nan, acc_real=93.2, acc_tot=93.2]
Validation:  46%|████▌     | 2319/5019 [03:08<03:21, 13.42batch/s, acc_fake=nan, acc_real=93.2, acc_tot=93.2]
