['StableDiffusionXL']
PreSocial
  0%|          | 0/1993 [00:00<?, ?batch/s]
Validation:  54%|█████▍    | 1081/1993 [00:38<00:31, 28.58batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  54%|█████▍    | 1081/1993 [00:38<00:31, 28.58batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  55%|█████▌    | 1097/1993 [00:38<00:30, 29.18batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  55%|█████▌    | 1097/1993 [00:38<00:30, 29.18batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  55%|█████▌    | 1097/1993 [00:38<00:30, 29.18batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  55%|█████▌    | 1097/1993 [00:38<00:30, 29.18batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  55%|█████▌    | 1097/1993 [00:38<00:30, 29.18batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  55%|█████▌    | 1097/1993 [00:38<00:30, 29.18batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  55%|█████▌    | 1097/1993 [00:38<00:30, 29.18batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  55%|█████▌    | 1097/1993 [00:38<00:30, 29.18batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  55%|█████▌    | 1097/1993 [00:38<00:30, 29.18batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  55%|█████▌    | 1097/1993 [00:38<00:30, 29.18batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  55%|█████▌    | 1097/1993 [00:38<00:30, 29.18batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  55%|█████▌    | 1097/1993 [00:38<00:30, 29.18batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  55%|█████▌    | 1097/1993 [00:38<00:30, 29.18batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  55%|█████▌    | 1097/1993 [00:38<00:30, 29.18batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  55%|█████▌    | 1097/1993 [00:38<00:30, 29.18batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  55%|█████▌    | 1097/1993 [00:38<00:30, 29.18batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  55%|█████▌    | 1097/1993 [00:38<00:30, 29.18batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  56%|█████▌    | 1113/1993 [00:38<00:29, 29.80batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  56%|█████▌    | 1113/1993 [00:38<00:29, 29.80batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  56%|█████▌    | 1113/1993 [00:38<00:29, 29.80batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  56%|█████▌    | 1113/1993 [00:38<00:29, 29.80batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  56%|█████▌    | 1113/1993 [00:38<00:29, 29.80batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  56%|█████▌    | 1113/1993 [00:38<00:29, 29.80batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  56%|█████▌    | 1113/1993 [00:38<00:29, 29.80batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  56%|█████▌    | 1113/1993 [00:39<00:29, 29.80batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  56%|█████▌    | 1113/1993 [00:39<00:29, 29.80batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  56%|█████▌    | 1113/1993 [00:39<00:29, 29.80batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  56%|█████▌    | 1113/1993 [00:39<00:29, 29.80batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  56%|█████▌    | 1113/1993 [00:39<00:29, 29.80batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  56%|█████▌    | 1113/1993 [00:39<00:29, 29.80batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  56%|█████▌    | 1113/1993 [00:39<00:29, 29.80batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  56%|█████▌    | 1113/1993 [00:39<00:29, 29.80batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  56%|█████▌    | 1113/1993 [00:39<00:29, 29.80batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  56%|█████▌    | 1113/1993 [00:39<00:29, 29.80batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  57%|█████▋    | 1129/1993 [00:39<00:29, 29.14batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  57%|█████▋    | 1129/1993 [00:39<00:29, 29.14batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  57%|█████▋    | 1129/1993 [00:39<00:29, 29.14batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  57%|█████▋    | 1129/1993 [00:39<00:29, 29.14batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  57%|█████▋    | 1129/1993 [00:39<00:29, 29.14batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  57%|█████▋    | 1129/1993 [00:39<00:29, 29.14batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  57%|█████▋    | 1129/1993 [00:39<00:29, 29.14batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  57%|█████▋    | 1129/1993 [00:39<00:29, 29.14batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  57%|█████▋    | 1129/1993 [00:39<00:29, 29.14batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  57%|█████▋    | 1129/1993 [00:39<00:29, 29.14batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  57%|█████▋    | 1129/1993 [00:39<00:29, 29.14batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  57%|█████▋    | 1129/1993 [00:39<00:29, 29.14batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  57%|█████▋    | 1129/1993 [00:39<00:29, 29.14batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  57%|█████▋    | 1129/1993 [00:39<00:29, 29.14batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  57%|█████▋    | 1129/1993 [00:39<00:29, 29.14batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  57%|█████▋    | 1129/1993 [00:39<00:29, 29.14batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  57%|█████▋    | 1129/1993 [00:39<00:29, 29.14batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  57%|█████▋    | 1145/1993 [00:39<00:29, 28.77batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  57%|█████▋    | 1145/1993 [00:40<00:29, 28.77batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  57%|█████▋    | 1145/1993 [00:40<00:29, 28.77batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  57%|█████▋    | 1145/1993 [00:40<00:29, 28.77batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  57%|█████▋    | 1145/1993 [00:40<00:29, 28.77batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  57%|█████▋    | 1145/1993 [00:40<00:29, 28.77batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  57%|█████▋    | 1145/1993 [00:40<00:29, 28.77batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  57%|█████▋    | 1145/1993 [00:40<00:29, 28.77batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  57%|█████▋    | 1145/1993 [00:40<00:29, 28.77batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  57%|█████▋    | 1145/1993 [00:40<00:29, 28.77batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  57%|█████▋    | 1145/1993 [00:40<00:29, 28.77batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  57%|█████▋    | 1145/1993 [00:40<00:29, 28.77batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  57%|█████▋    | 1145/1993 [00:40<00:29, 28.77batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  57%|█████▋    | 1145/1993 [00:40<00:29, 28.77batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  57%|█████▋    | 1145/1993 [00:40<00:29, 28.77batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  57%|█████▋    | 1145/1993 [00:40<00:29, 28.77batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  57%|█████▋    | 1145/1993 [00:40<00:29, 28.77batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  58%|█████▊    | 1161/1993 [00:40<00:29, 28.15batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  58%|█████▊    | 1161/1993 [00:40<00:29, 28.15batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  58%|█████▊    | 1161/1993 [00:40<00:29, 28.15batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  58%|█████▊    | 1161/1993 [00:40<00:29, 28.15batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  58%|█████▊    | 1161/1993 [00:40<00:29, 28.15batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  58%|█████▊    | 1161/1993 [00:40<00:29, 28.15batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  58%|█████▊    | 1161/1993 [00:40<00:29, 28.15batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  58%|█████▊    | 1161/1993 [00:40<00:29, 28.15batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  58%|█████▊    | 1161/1993 [00:40<00:29, 28.15batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  58%|█████▊    | 1161/1993 [00:40<00:29, 28.15batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  58%|█████▊    | 1161/1993 [00:40<00:29, 28.15batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  58%|█████▊    | 1161/1993 [00:40<00:29, 28.15batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  58%|█████▊    | 1161/1993 [00:40<00:29, 28.15batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  58%|█████▊    | 1161/1993 [00:40<00:29, 28.15batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  58%|█████▊    | 1161/1993 [00:40<00:29, 28.15batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  58%|█████▊    | 1161/1993 [00:41<00:29, 28.15batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  58%|█████▊    | 1161/1993 [00:41<00:29, 28.15batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  59%|█████▉    | 1177/1993 [00:41<00:28, 28.62batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  59%|█████▉    | 1177/1993 [00:41<00:28, 28.62batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  59%|█████▉    | 1177/1993 [00:41<00:28, 28.62batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  59%|█████▉    | 1177/1993 [00:41<00:28, 28.62batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  59%|█████▉    | 1177/1993 [00:41<00:28, 28.62batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  59%|█████▉    | 1177/1993 [00:41<00:28, 28.62batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  59%|█████▉    | 1177/1993 [00:41<00:28, 28.62batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  59%|█████▉    | 1177/1993 [00:41<00:28, 28.62batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  59%|█████▉    | 1177/1993 [00:41<00:28, 28.62batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  59%|█████▉    | 1177/1993 [00:41<00:28, 28.62batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  59%|█████▉    | 1177/1993 [00:41<00:28, 28.62batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  59%|█████▉    | 1177/1993 [00:41<00:28, 28.62batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  59%|█████▉    | 1177/1993 [00:41<00:28, 28.62batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  59%|█████▉    | 1177/1993 [00:41<00:28, 28.62batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  59%|█████▉    | 1177/1993 [00:41<00:28, 28.62batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  59%|█████▉    | 1177/1993 [00:41<00:28, 28.62batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  59%|█████▉    | 1177/1993 [00:41<00:28, 28.62batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  60%|█████▉    | 1193/1993 [00:41<00:27, 28.74batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  60%|█████▉    | 1193/1993 [00:41<00:27, 28.74batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  60%|█████▉    | 1193/1993 [00:41<00:27, 28.74batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  60%|█████▉    | 1193/1993 [00:41<00:27, 28.74batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  60%|█████▉    | 1193/1993 [00:41<00:27, 28.74batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  60%|█████▉    | 1193/1993 [00:41<00:27, 28.74batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  60%|█████▉    | 1193/1993 [00:41<00:27, 28.74batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  60%|█████▉    | 1193/1993 [00:41<00:27, 28.74batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  60%|█████▉    | 1193/1993 [00:41<00:27, 28.74batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  60%|█████▉    | 1193/1993 [00:41<00:27, 28.74batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  60%|█████▉    | 1193/1993 [00:41<00:27, 28.74batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  60%|█████▉    | 1193/1993 [00:42<00:27, 28.74batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  60%|█████▉    | 1193/1993 [00:42<00:27, 28.74batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  60%|█████▉    | 1193/1993 [00:42<00:27, 28.74batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  60%|█████▉    | 1193/1993 [00:42<00:27, 28.74batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  60%|█████▉    | 1193/1993 [00:42<00:27, 28.74batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  61%|██████    | 1208/1993 [00:42<00:27, 28.66batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  61%|██████    | 1208/1993 [00:42<00:27, 28.66batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  61%|██████    | 1208/1993 [00:42<00:27, 28.66batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  61%|██████    | 1208/1993 [00:42<00:27, 28.66batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  61%|██████    | 1208/1993 [00:42<00:27, 28.66batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  61%|██████    | 1208/1993 [00:42<00:27, 28.66batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  61%|██████    | 1208/1993 [00:42<00:27, 28.66batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  61%|██████    | 1208/1993 [00:42<00:27, 28.66batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  61%|██████    | 1208/1993 [00:42<00:27, 28.66batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  61%|██████    | 1208/1993 [00:42<00:27, 28.66batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  61%|██████    | 1208/1993 [00:42<00:27, 28.66batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  61%|██████    | 1208/1993 [00:42<00:27, 28.66batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  61%|██████    | 1208/1993 [00:42<00:27, 28.66batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  61%|██████    | 1208/1993 [00:42<00:27, 28.66batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  61%|██████    | 1208/1993 [00:42<00:27, 28.66batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  61%|██████    | 1208/1993 [00:42<00:27, 28.66batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  61%|██████▏   | 1223/1993 [00:42<00:26, 28.65batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  61%|██████▏   | 1223/1993 [00:42<00:26, 28.65batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  61%|██████▏   | 1223/1993 [00:42<00:26, 28.65batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  61%|██████▏   | 1223/1993 [00:42<00:26, 28.65batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  61%|██████▏   | 1223/1993 [00:42<00:26, 28.65batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  61%|██████▏   | 1223/1993 [00:42<00:26, 28.65batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  61%|██████▏   | 1223/1993 [00:42<00:26, 28.65batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  61%|██████▏   | 1223/1993 [00:43<00:26, 28.65batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  61%|██████▏   | 1223/1993 [00:43<00:26, 28.65batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  61%|██████▏   | 1223/1993 [00:43<00:26, 28.65batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  61%|██████▏   | 1223/1993 [00:43<00:26, 28.65batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  61%|██████▏   | 1223/1993 [00:43<00:26, 28.65batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  61%|██████▏   | 1223/1993 [00:43<00:26, 28.65batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  61%|██████▏   | 1223/1993 [00:43<00:26, 28.65batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  61%|██████▏   | 1223/1993 [00:43<00:26, 28.65batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  61%|██████▏   | 1223/1993 [00:43<00:26, 28.65batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  62%|██████▏   | 1238/1993 [00:43<00:27, 27.71batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  62%|██████▏   | 1238/1993 [00:43<00:27, 27.71batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  62%|██████▏   | 1238/1993 [00:43<00:27, 27.71batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  62%|██████▏   | 1238/1993 [00:43<00:27, 27.71batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  62%|██████▏   | 1238/1993 [00:43<00:27, 27.71batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  62%|██████▏   | 1238/1993 [00:43<00:27, 27.71batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  62%|██████▏   | 1238/1993 [00:43<00:27, 27.71batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  62%|██████▏   | 1238/1993 [00:43<00:27, 27.71batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  62%|██████▏   | 1238/1993 [00:43<00:27, 27.71batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  62%|██████▏   | 1238/1993 [00:43<00:27, 27.71batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  62%|██████▏   | 1238/1993 [00:43<00:27, 27.71batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  62%|██████▏   | 1238/1993 [00:43<00:27, 27.71batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  62%|██████▏   | 1238/1993 [00:43<00:27, 27.71batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  62%|██████▏   | 1238/1993 [00:43<00:27, 27.71batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  62%|██████▏   | 1238/1993 [00:43<00:27, 27.71batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  62%|██████▏   | 1238/1993 [00:43<00:27, 27.71batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  62%|██████▏   | 1238/1993 [00:43<00:27, 27.71batch/s, acc_fake=97.4, acc_real=nan, acc_tot=97.4]
Validation:  62%|██████▏   | 1238/1993 [00:43<00:27, 27.71batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  63%|██████▎   | 1255/1993 [00:43<00:25, 29.05batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  63%|██████▎   | 1255/1993 [00:43<00:25, 29.05batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  63%|██████▎   | 1255/1993 [00:43<00:25, 29.05batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  63%|██████▎   | 1255/1993 [00:43<00:25, 29.05batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  63%|██████▎   | 1255/1993 [00:43<00:25, 29.05batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  63%|██████▎   | 1255/1993 [00:44<00:25, 29.05batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  63%|██████▎   | 1255/1993 [00:44<00:25, 29.05batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  63%|██████▎   | 1255/1993 [00:44<00:25, 29.05batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  63%|██████▎   | 1255/1993 [00:44<00:25, 29.05batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  63%|██████▎   | 1255/1993 [00:44<00:25, 29.05batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  63%|██████▎   | 1255/1993 [00:44<00:25, 29.05batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  63%|██████▎   | 1255/1993 [00:44<00:25, 29.05batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  63%|██████▎   | 1255/1993 [00:44<00:25, 29.05batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  63%|██████▎   | 1255/1993 [00:44<00:25, 29.05batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  63%|██████▎   | 1255/1993 [00:44<00:25, 29.05batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  63%|██████▎   | 1255/1993 [00:44<00:25, 29.05batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  64%|██████▎   | 1270/1993 [00:44<00:25, 28.56batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  64%|██████▎   | 1270/1993 [00:44<00:25, 28.56batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  64%|██████▎   | 1270/1993 [00:44<00:25, 28.56batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  64%|██████▎   | 1270/1993 [00:44<00:25, 28.56batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  64%|██████▎   | 1270/1993 [00:44<00:25, 28.56batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  64%|██████▎   | 1270/1993 [00:44<00:25, 28.56batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  64%|██████▎   | 1270/1993 [00:44<00:25, 28.56batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  64%|██████▎   | 1270/1993 [00:44<00:25, 28.56batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  64%|██████▎   | 1270/1993 [00:44<00:25, 28.56batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  64%|██████▎   | 1270/1993 [00:44<00:25, 28.56batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  64%|██████▎   | 1270/1993 [00:44<00:25, 28.56batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  64%|██████▎   | 1270/1993 [00:44<00:25, 28.56batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  64%|██████▎   | 1270/1993 [00:44<00:25, 28.56batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  64%|██████▎   | 1270/1993 [00:44<00:25, 28.56batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  64%|██████▎   | 1270/1993 [00:44<00:25, 28.56batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  64%|██████▎   | 1270/1993 [00:44<00:25, 28.56batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  64%|██████▍   | 1285/1993 [00:44<00:24, 28.56batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  64%|██████▍   | 1285/1993 [00:44<00:24, 28.56batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
Validation:  64%|██████▍   | 1285/1993 [00:44<00:24, 28.56batch/s, acc_fake=97.5, acc_real=nan, acc_tot=97.5]
