['FFHQ', 'FORLAB']
PreSocial
  0%|          | 0/5019 [00:00<?, ?batch/s]
Validation:  44%|████▍     | 2214/5019 [02:59<03:20, 13.96batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  44%|████▍     | 2214/5019 [02:59<03:20, 13.96batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  44%|████▍     | 2214/5019 [02:59<03:20, 13.96batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  44%|████▍     | 2225/5019 [02:59<02:56, 15.84batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  44%|████▍     | 2225/5019 [02:59<02:56, 15.84batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  44%|████▍     | 2225/5019 [02:59<02:56, 15.84batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  44%|████▍     | 2225/5019 [02:59<02:56, 15.84batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  44%|████▍     | 2225/5019 [02:59<02:56, 15.84batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  44%|████▍     | 2225/5019 [03:00<02:56, 15.84batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  44%|████▍     | 2225/5019 [03:00<02:56, 15.84batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  44%|████▍     | 2225/5019 [03:00<02:56, 15.84batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  44%|████▍     | 2225/5019 [03:00<02:56, 15.84batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  44%|████▍     | 2225/5019 [03:00<02:56, 15.84batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  45%|████▍     | 2234/5019 [03:00<03:35, 12.93batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  45%|████▍     | 2234/5019 [03:00<03:35, 12.93batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  45%|████▍     | 2234/5019 [03:00<03:35, 12.93batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  45%|████▍     | 2234/5019 [03:00<03:35, 12.93batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  45%|████▍     | 2234/5019 [03:00<03:35, 12.93batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  45%|████▍     | 2234/5019 [03:01<03:35, 12.93batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  45%|████▍     | 2234/5019 [03:01<03:35, 12.93batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  45%|████▍     | 2234/5019 [03:01<03:35, 12.93batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  45%|████▍     | 2234/5019 [03:01<03:35, 12.93batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  45%|████▍     | 2234/5019 [03:01<03:35, 12.93batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  45%|████▍     | 2243/5019 [03:01<03:17, 14.06batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  45%|████▍     | 2243/5019 [03:01<03:17, 14.06batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  45%|████▍     | 2243/5019 [03:01<03:17, 14.06batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  45%|████▍     | 2243/5019 [03:01<03:17, 14.06batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  45%|████▍     | 2243/5019 [03:01<03:17, 14.06batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  45%|████▍     | 2243/5019 [03:01<03:17, 14.06batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  45%|████▍     | 2243/5019 [03:01<03:17, 14.06batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  45%|████▍     | 2243/5019 [03:01<03:17, 14.06batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  45%|████▍     | 2243/5019 [03:01<03:17, 14.06batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  45%|████▍     | 2251/5019 [03:01<03:13, 14.31batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  45%|████▍     | 2251/5019 [03:01<03:13, 14.31batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  45%|████▍     | 2251/5019 [03:01<03:13, 14.31batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  45%|████▍     | 2251/5019 [03:01<03:13, 14.31batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  45%|████▍     | 2251/5019 [03:01<03:13, 14.31batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  45%|████▍     | 2251/5019 [03:01<03:13, 14.31batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  45%|████▍     | 2251/5019 [03:01<03:13, 14.31batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  45%|████▍     | 2251/5019 [03:02<03:13, 14.31batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  45%|████▍     | 2251/5019 [03:02<03:13, 14.31batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  45%|████▍     | 2251/5019 [03:02<03:13, 14.31batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  45%|████▍     | 2251/5019 [03:02<03:13, 14.31batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  45%|████▌     | 2261/5019 [03:02<03:05, 14.89batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  45%|████▌     | 2261/5019 [03:02<03:05, 14.89batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  45%|████▌     | 2261/5019 [03:03<03:05, 14.89batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  45%|████▌     | 2261/5019 [03:03<03:05, 14.89batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  45%|████▌     | 2261/5019 [03:03<03:05, 14.89batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  45%|████▌     | 2261/5019 [03:03<03:05, 14.89batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  45%|████▌     | 2261/5019 [03:03<03:05, 14.89batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  45%|████▌     | 2261/5019 [03:03<03:05, 14.89batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  45%|████▌     | 2261/5019 [03:03<03:05, 14.89batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  45%|████▌     | 2269/5019 [03:03<03:54, 11.71batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  45%|████▌     | 2269/5019 [03:03<03:54, 11.71batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  45%|████▌     | 2269/5019 [03:03<03:54, 11.71batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  45%|████▌     | 2269/5019 [03:03<03:54, 11.71batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  45%|████▌     | 2269/5019 [03:03<03:54, 11.71batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  45%|████▌     | 2269/5019 [03:03<03:54, 11.71batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  45%|████▌     | 2269/5019 [03:03<03:54, 11.71batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  45%|████▌     | 2269/5019 [03:03<03:54, 11.71batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  45%|████▌     | 2276/5019 [03:03<03:47, 12.05batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  45%|████▌     | 2276/5019 [03:03<03:47, 12.05batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  45%|████▌     | 2276/5019 [03:03<03:47, 12.05batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  45%|████▌     | 2276/5019 [03:03<03:47, 12.05batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  45%|████▌     | 2276/5019 [03:04<03:47, 12.05batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  45%|████▌     | 2276/5019 [03:04<03:47, 12.05batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  45%|████▌     | 2276/5019 [03:04<03:47, 12.05batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  45%|████▌     | 2276/5019 [03:04<03:47, 12.05batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  45%|████▌     | 2283/5019 [03:04<03:43, 12.25batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  45%|████▌     | 2283/5019 [03:04<03:43, 12.25batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  45%|████▌     | 2283/5019 [03:04<03:43, 12.25batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  45%|████▌     | 2283/5019 [03:04<03:43, 12.25batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  45%|████▌     | 2283/5019 [03:04<03:43, 12.25batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  45%|████▌     | 2283/5019 [03:04<03:43, 12.25batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  45%|████▌     | 2283/5019 [03:04<03:43, 12.25batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  45%|████▌     | 2283/5019 [03:04<03:43, 12.25batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  45%|████▌     | 2283/5019 [03:05<03:43, 12.25batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  46%|████▌     | 2291/5019 [03:05<04:45,  9.56batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  46%|████▌     | 2291/5019 [03:05<04:45,  9.56batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  46%|████▌     | 2291/5019 [03:05<04:45,  9.56batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  46%|████▌     | 2291/5019 [03:05<04:45,  9.56batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  46%|████▌     | 2291/5019 [03:05<04:45,  9.56batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  46%|████▌     | 2291/5019 [03:05<04:45,  9.56batch/s, acc_fake=nan, acc_real=97, acc_tot=97]    
Validation:  46%|████▌     | 2291/5019 [03:06<04:45,  9.56batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  46%|████▌     | 2297/5019 [03:06<04:44,  9.55batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  46%|████▌     | 2297/5019 [03:06<04:44,  9.55batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  46%|████▌     | 2297/5019 [03:06<04:44,  9.55batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  46%|████▌     | 2297/5019 [03:06<04:44,  9.55batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  46%|████▌     | 2297/5019 [03:06<04:44,  9.55batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  46%|████▌     | 2297/5019 [03:06<04:44,  9.55batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  46%|████▌     | 2297/5019 [03:06<04:44,  9.55batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  46%|████▌     | 2297/5019 [03:06<04:44,  9.55batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  46%|████▌     | 2297/5019 [03:07<04:44,  9.55batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  46%|████▌     | 2305/5019 [03:07<05:13,  8.65batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  46%|████▌     | 2305/5019 [03:07<05:13,  8.65batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  46%|████▌     | 2305/5019 [03:07<05:13,  8.65batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  46%|████▌     | 2305/5019 [03:07<05:13,  8.65batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  46%|████▌     | 2305/5019 [03:07<05:13,  8.65batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  46%|████▌     | 2305/5019 [03:07<05:13,  8.65batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  46%|████▌     | 2305/5019 [03:07<05:13,  8.65batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  46%|████▌     | 2305/5019 [03:07<05:13,  8.65batch/s, acc_fake=nan, acc_real=97, acc_tot=97]    
Validation:  46%|████▌     | 2305/5019 [03:08<05:13,  8.65batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  46%|████▌     | 2313/5019 [03:08<05:29,  8.22batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  46%|████▌     | 2313/5019 [03:08<05:29,  8.22batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  46%|████▌     | 2313/5019 [03:08<05:29,  8.22batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  46%|████▌     | 2313/5019 [03:08<05:29,  8.22batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  46%|████▌     | 2313/5019 [03:08<05:29,  8.22batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  46%|████▌     | 2313/5019 [03:08<05:29,  8.22batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  46%|████▌     | 2313/5019 [03:08<05:29,  8.22batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  46%|████▌     | 2313/5019 [03:08<05:29,  8.22batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  46%|████▌     | 2313/5019 [03:08<05:29,  8.22batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  46%|████▌     | 2313/5019 [03:08<05:29,  8.22batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  46%|████▌     | 2313/5019 [03:08<05:29,  8.22batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  46%|████▌     | 2313/5019 [03:08<05:29,  8.22batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  46%|████▌     | 2313/5019 [03:08<05:29,  8.22batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  46%|████▌     | 2313/5019 [03:08<05:29,  8.22batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  46%|████▌     | 2313/5019 [03:08<05:29,  8.22batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  46%|████▌     | 2313/5019 [03:08<05:29,  8.22batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  46%|████▌     | 2313/5019 [03:09<05:29,  8.22batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  46%|████▋     | 2329/5019 [03:09<03:58, 11.26batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  46%|████▋     | 2329/5019 [03:09<03:58, 11.26batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  46%|████▋     | 2329/5019 [03:09<03:58, 11.26batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  46%|████▋     | 2329/5019 [03:09<03:58, 11.26batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  46%|████▋     | 2329/5019 [03:09<03:58, 11.26batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  46%|████▋     | 2329/5019 [03:09<03:58, 11.26batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  46%|████▋     | 2329/5019 [03:09<03:58, 11.26batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  46%|████▋     | 2329/5019 [03:09<03:58, 11.26batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  46%|████▋     | 2329/5019 [03:09<03:58, 11.26batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  47%|████▋     | 2337/5019 [03:09<03:50, 11.64batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  47%|████▋     | 2337/5019 [03:09<03:50, 11.64batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  47%|████▋     | 2337/5019 [03:10<03:50, 11.64batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  47%|████▋     | 2337/5019 [03:10<03:50, 11.64batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  47%|████▋     | 2337/5019 [03:10<03:50, 11.64batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  47%|████▋     | 2337/5019 [03:10<03:50, 11.64batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  47%|████▋     | 2337/5019 [03:10<03:50, 11.64batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  47%|████▋     | 2337/5019 [03:10<03:50, 11.64batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  47%|████▋     | 2337/5019 [03:10<03:50, 11.64batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  47%|████▋     | 2345/5019 [03:10<03:45, 11.88batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  47%|████▋     | 2345/5019 [03:10<03:45, 11.88batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  47%|████▋     | 2345/5019 [03:10<03:45, 11.88batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  47%|████▋     | 2345/5019 [03:10<03:45, 11.88batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  47%|████▋     | 2345/5019 [03:10<03:45, 11.88batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  47%|████▋     | 2345/5019 [03:10<03:45, 11.88batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  47%|████▋     | 2345/5019 [03:10<03:45, 11.88batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  47%|████▋     | 2345/5019 [03:10<03:45, 11.88batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  47%|████▋     | 2345/5019 [03:10<03:45, 11.88batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  47%|████▋     | 2345/5019 [03:10<03:45, 11.88batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  47%|████▋     | 2345/5019 [03:10<03:45, 11.88batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  47%|████▋     | 2345/5019 [03:10<03:45, 11.88batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  47%|████▋     | 2345/5019 [03:11<03:45, 11.88batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  47%|████▋     | 2357/5019 [03:11<04:06, 10.79batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  47%|████▋     | 2357/5019 [03:11<04:06, 10.79batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  47%|████▋     | 2357/5019 [03:11<04:06, 10.79batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  47%|████▋     | 2357/5019 [03:11<04:06, 10.79batch/s, acc_fake=nan, acc_real=96.9, acc_tot=96.9]
Validation:  47%|████▋     | 2357/5019 [03:12<04:06, 10.79batch/s, acc_fake=nan, acc_real=97, acc_tot=97]    
Validation:  47%|████▋     | 2357/5019 [03:12<04:06, 10.79batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  47%|████▋     | 2357/5019 [03:13<04:06, 10.79batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  47%|████▋     | 2363/5019 [03:13<05:05,  8.71batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  47%|████▋     | 2363/5019 [03:13<05:05,  8.71batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  47%|████▋     | 2363/5019 [03:13<05:05,  8.71batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  47%|████▋     | 2363/5019 [03:13<05:05,  8.71batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  47%|████▋     | 2363/5019 [03:13<05:05,  8.71batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  47%|████▋     | 2363/5019 [03:13<05:05,  8.71batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  47%|████▋     | 2363/5019 [03:13<05:05,  8.71batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  47%|████▋     | 2363/5019 [03:13<05:05,  8.71batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  47%|████▋     | 2363/5019 [03:14<05:05,  8.71batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  47%|████▋     | 2371/5019 [03:14<05:29,  8.04batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  47%|████▋     | 2371/5019 [03:14<05:29,  8.04batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  47%|████▋     | 2371/5019 [03:14<05:29,  8.04batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  47%|████▋     | 2371/5019 [03:14<05:29,  8.04batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  47%|████▋     | 2371/5019 [03:14<05:29,  8.04batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  47%|████▋     | 2371/5019 [03:14<05:29,  8.04batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  47%|████▋     | 2371/5019 [03:14<05:29,  8.04batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  47%|████▋     | 2371/5019 [03:14<05:29,  8.04batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  47%|████▋     | 2371/5019 [03:14<05:29,  8.04batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  47%|████▋     | 2371/5019 [03:14<05:29,  8.04batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  47%|████▋     | 2371/5019 [03:14<05:29,  8.04batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  47%|████▋     | 2371/5019 [03:14<05:29,  8.04batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  47%|████▋     | 2371/5019 [03:14<05:29,  8.04batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  47%|████▋     | 2371/5019 [03:14<05:29,  8.04batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  47%|████▋     | 2371/5019 [03:14<05:29,  8.04batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  47%|████▋     | 2371/5019 [03:14<05:29,  8.04batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  47%|████▋     | 2371/5019 [03:14<05:29,  8.04batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  48%|████▊     | 2387/5019 [03:14<03:49, 11.46batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  48%|████▊     | 2387/5019 [03:14<03:49, 11.46batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  48%|████▊     | 2387/5019 [03:14<03:49, 11.46batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  48%|████▊     | 2387/5019 [03:15<03:49, 11.46batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  48%|████▊     | 2387/5019 [03:15<03:49, 11.46batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  48%|████▊     | 2387/5019 [03:15<03:49, 11.46batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  48%|████▊     | 2387/5019 [03:15<03:49, 11.46batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  48%|████▊     | 2387/5019 [03:15<03:49, 11.46batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  48%|████▊     | 2387/5019 [03:15<03:49, 11.46batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  48%|████▊     | 2387/5019 [03:15<03:49, 11.46batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  48%|████▊     | 2396/5019 [03:15<03:27, 12.63batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  48%|████▊     | 2396/5019 [03:15<03:27, 12.63batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  48%|████▊     | 2396/5019 [03:16<03:27, 12.63batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  48%|████▊     | 2396/5019 [03:16<03:27, 12.63batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  48%|████▊     | 2396/5019 [03:16<03:27, 12.63batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  48%|████▊     | 2396/5019 [03:16<03:27, 12.63batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  48%|████▊     | 2396/5019 [03:16<03:27, 12.63batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  48%|████▊     | 2396/5019 [03:16<03:27, 12.63batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  48%|████▊     | 2396/5019 [03:16<03:27, 12.63batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  48%|████▊     | 2404/5019 [03:16<03:49, 11.42batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  48%|████▊     | 2404/5019 [03:16<03:49, 11.42batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  48%|████▊     | 2404/5019 [03:16<03:49, 11.42batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  48%|████▊     | 2404/5019 [03:16<03:49, 11.42batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  48%|████▊     | 2404/5019 [03:16<03:49, 11.42batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  48%|████▊     | 2404/5019 [03:16<03:49, 11.42batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  48%|████▊     | 2404/5019 [03:16<03:49, 11.42batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  48%|████▊     | 2404/5019 [03:16<03:49, 11.42batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  48%|████▊     | 2404/5019 [03:16<03:49, 11.42batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  48%|████▊     | 2412/5019 [03:16<03:31, 12.31batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  48%|████▊     | 2412/5019 [03:16<03:31, 12.31batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  48%|████▊     | 2412/5019 [03:16<03:31, 12.31batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
Validation:  48%|████▊     | 2412/5019 [03:16<03:31, 12.31batch/s, acc_fake=nan, acc_real=97, acc_tot=97]
